12810,wONG7Vh87B4,1553,404,405,1
12811,sNQJfYvhcPk,1149,55,56,1
12812,9Y_l9NsnYE0,1336,181,183,0
12813,9Y_l9NsnYE0,1336,179,183,0
12814,9Y_l9NsnYE0,1336,179,181,0
12815,_dBTTYDRdRQ,1466,208,213,0
12816,er7eeiJB6dI,1631,248,249,0
12817,SCh-ZImnyyk,0979,20,21,0
12818,j5jmjhGBW44,0918,11,19,0
12819,j5jmjhGBW44,0918,19,21,0
12820,j5jmjhGBW44,0918,13,21,0
12821,j5jmjhGBW44,0918,11,21,0
12822,j5jmjhGBW44,0918,13,19,0
12823,j5jmjhGBW44,0918,11,13,0
12824,ayAMdYfJJLk,1088,87,102,1
12825,ZosVdkY76FU,1740,733,745,0
12826,ZosVdkY76FU,1740,733,743,0
12827,ZosVdkY76FU,1740,733,744,0
12828,ZosVdkY76FU,1740,729,733,0
12829,ZosVdkY76FU,1740,733,742,0
12830,ZosVdkY76FU,1740,742,744,0
12831,ZosVdkY76FU,1740,704,743,0
12832,ZosVdkY76FU,1740,704,742,0
12833,ZosVdkY76FU,1740,729,745,0
12834,ZosVdkY76FU,1740,704,744,0
12835,ZosVdkY76FU,1740,704,745,0
12836,ZosVdkY76FU,1740,704,729,0
12837,ZosVdkY76FU,1740,742,743,0
12838,ZosVdkY76FU,1740,729,742,0
12839,ZosVdkY76FU,1740,743,744,0
12840,ZosVdkY76FU,1740,744,745,0
12841,ZosVdkY76FU,1740,729,743,0
12842,ZosVdkY76FU,1740,729,744,0
12843,ZosVdkY76FU,1740,704,733,0
12844,ZosVdkY76FU,1740,742,745,0
12845,ZosVdkY76FU,1740,743,745,0
12846,OGNnUvJq9RI,1577,494,495,0
12847,UOyyTUX5Vo4,1536,262,263,1
12848,ayAMdYfJJLk,1482,325,326,0
12849,ayAMdYfJJLk,1482,324,325,1
12850,ayAMdYfJJLk,1482,324,326,0
12851,om_83F5VwTQ,1189,49,52,0
12852,om_83F5VwTQ,1189,49,51,0
12853,om_83F5VwTQ,1189,51,52,0
12854,sNQJfYvhcPk,1660,184,185,1
12855,G4qq1MRXCiY,1638,691,692,0
12856,Z1YV6wB037M,1544,301,302,0
12857,Z1YV6wB037M,1544,299,301,0
12858,Z1YV6wB037M,1544,299,302,9
12859,55Ihr6uVIDA,0930,5,8,0
12860,55Ihr6uVIDA,0930,5,9,0
12861,55Ihr6uVIDA,0930,7,8,0
12862,55Ihr6uVIDA,0930,5,7,0
12863,55Ihr6uVIDA,0930,7,9,0
12864,55Ihr6uVIDA,0930,8,9,0
12865,5BDj0ow5hnA,1367,438,442,0
12866,5BDj0ow5hnA,1367,432,445,0
12867,5BDj0ow5hnA,1367,442,444,0
12868,5BDj0ow5hnA,1367,438,443,0
12869,5BDj0ow5hnA,1367,442,445,0
12870,5BDj0ow5hnA,1367,443,444,0
12871,5BDj0ow5hnA,1367,441,444,0
12872,5BDj0ow5hnA,1367,432,444,0
12873,5BDj0ow5hnA,1367,444,445,0
12874,5BDj0ow5hnA,1367,441,445,0
12875,5BDj0ow5hnA,1367,438,445,0
12876,5BDj0ow5hnA,1367,432,442,0
12877,5BDj0ow5hnA,1367,441,442,0
12878,5BDj0ow5hnA,1367,432,438,0
12879,5BDj0ow5hnA,1367,442,443,0
12880,5BDj0ow5hnA,1367,443,445,0
12881,5BDj0ow5hnA,1367,432,443,0
12882,5BDj0ow5hnA,1367,432,441,0
12883,5BDj0ow5hnA,1367,438,444,0
12884,5BDj0ow5hnA,1367,438,441,0
12885,5BDj0ow5hnA,1367,441,443,0
12886,Ov0za6Xb1LM,1672,276,277,1
12887,9F2voT6QWvQ,1500,710,711,0
12888,u1ltv6r14KQ,1214,126,127,0
12889,u1ltv6r14KQ,1214,128,129,0
12890,u1ltv6r14KQ,1214,127,129,0
12891,u1ltv6r14KQ,1214,126,128,0
12892,u1ltv6r14KQ,1214,126,129,0
12893,u1ltv6r14KQ,1214,127,128,0
12894,CMCPhm2L400,1490,353,366,1
12895,CMCPhm2L400,1490,353,367,0
12896,CMCPhm2L400,1490,366,367,0
12897,5BDj0ow5hnA,0992,104,107,0
12898,5BDj0ow5hnA,0992,104,105,9
12899,5BDj0ow5hnA,0992,104,106,0
12900,5BDj0ow5hnA,0992,105,107,0
12901,5BDj0ow5hnA,0992,105,106,0
12902,5BDj0ow5hnA,0992,106,107,0
12903,55Ihr6uVIDA,1358,146,147,1
12904,55Ihr6uVIDA,1358,145,147,1
12905,55Ihr6uVIDA,1358,145,146,0
12906,Hscyg0vLKc8,1244,549,550,1
12907,qx2vAO5ofmo,1628,453,455,0
12908,qx2vAO5ofmo,1628,454,460,0
12909,qx2vAO5ofmo,1628,454,455,0
12910,qx2vAO5ofmo,1628,455,460,0
12911,qx2vAO5ofmo,1628,453,460,0
12912,qx2vAO5ofmo,1628,453,454,0
12913,QCLQYnt3aMo,1679,330,331,1
12914,jE0S8gYWftE,1690,385,391,9
12915,jE0S8gYWftE,1690,389,391,0
12916,jE0S8gYWftE,1690,385,389,9
12917,ayAMdYfJJLk,1665,401,402,1
12918,55Ihr6uVIDA,1164,85,87,0
12919,55Ihr6uVIDA,1164,84,85,0
12920,55Ihr6uVIDA,1164,84,87,0
12921,Hscyg0vLKc8,1152,448,450,0
12922,Hscyg0vLKc8,1152,444,449,0
12923,Hscyg0vLKc8,1152,442,450,0
12924,Hscyg0vLKc8,1152,441,449,0
12925,Hscyg0vLKc8,1152,441,442,0
12926,Hscyg0vLKc8,1152,442,444,0
12927,Hscyg0vLKc8,1152,441,450,0
12928,Hscyg0vLKc8,1152,441,444,0
12929,Hscyg0vLKc8,1152,449,450,0
12930,Hscyg0vLKc8,1152,441,448,0
12931,Hscyg0vLKc8,1152,448,449,0
12932,Hscyg0vLKc8,1152,444,448,0
12933,Hscyg0vLKc8,1152,442,449,0
12934,Hscyg0vLKc8,1152,444,450,0
12935,Hscyg0vLKc8,1152,442,448,0
12936,qx2vAO5ofmo,1056,28,29,0
12937,qx2vAO5ofmo,1056,29,30,0
12938,qx2vAO5ofmo,1056,28,30,1
12939,ZosVdkY76FU,1606,535,536,0
12940,ZosVdkY76FU,1606,524,535,0
12941,ZosVdkY76FU,1606,524,536,0
12942,ZosVdkY76FU,1606,535,537,0
12943,ZosVdkY76FU,1606,525,535,0
12944,ZosVdkY76FU,1606,524,525,0
12945,ZosVdkY76FU,1606,524,537,0
12946,ZosVdkY76FU,1606,525,537,0
12947,ZosVdkY76FU,1606,536,537,0
12948,ZosVdkY76FU,1606,525,536,0
12949,om_83F5VwTQ,1547,126,131,0
12950,om_83F5VwTQ,1547,124,126,0
12951,om_83F5VwTQ,1547,124,131,0
12952,j5jmjhGBW44,1307,210,211,0
12953,j5jmjhGBW44,1307,211,215,0
12954,j5jmjhGBW44,1307,210,215,0
12955,BXCh3r-pPAM,1344,205,206,1
12956,Hscyg0vLKc8,1563,823,828,9
12957,Hscyg0vLKc8,1563,823,827,9
12958,Hscyg0vLKc8,1563,827,828,0
12959,G4qq1MRXCiY,1482,538,539,0
12960,ZosVdkY76FU,1747,742,756,0
12961,ZosVdkY76FU,1747,742,753,0
12962,ZosVdkY76FU,1747,750,756,0
12963,ZosVdkY76FU,1747,755,757,0
12964,ZosVdkY76FU,1747,755,756,0
12965,ZosVdkY76FU,1747,750,757,0
12966,ZosVdkY76FU,1747,742,750,0
12967,ZosVdkY76FU,1747,750,753,0
12968,ZosVdkY76FU,1747,742,755,0
12969,ZosVdkY76FU,1747,742,757,0
12970,ZosVdkY76FU,1747,753,756,0
12971,ZosVdkY76FU,1747,750,755,0
12972,ZosVdkY76FU,1747,753,755,0
12973,ZosVdkY76FU,1747,753,757,0
12974,ZosVdkY76FU,1747,756,757,0
12975,rXFlJbXyZyc,1451,206,219,0
12976,rXFlJbXyZyc,1451,206,216,0
12977,rXFlJbXyZyc,1451,216,219,0
12978,rXFlJbXyZyc,1451,218,219,0
12979,rXFlJbXyZyc,1451,216,218,0
12980,rXFlJbXyZyc,1451,206,218,0
12981,QCLQYnt3aMo,1316,178,179,0
12982,qx2vAO5ofmo,1092,54,55,0
12983,fpprSy6AzKk,1051,64,67,1
12984,fpprSy6AzKk,1051,65,67,1
12985,fpprSy6AzKk,1051,64,65,0
12986,o4xQ-BEa3Ss,1122,109,115,1
12987,l2XO3tQk8lI,1795,385,386,0
12988,l2XO3tQk8lI,1795,384,385,0
12989,l2XO3tQk8lI,1795,384,386,0
12990,OGNnUvJq9RI,1039,106,110,0
12991,OGNnUvJq9RI,1039,105,106,1
12992,OGNnUvJq9RI,1039,109,110,0
12993,OGNnUvJq9RI,1039,105,109,0
12994,OGNnUvJq9RI,1039,105,110,0
12995,OGNnUvJq9RI,1039,106,109,0
12996,ZosVdkY76FU,1267,264,267,0
12997,ZosVdkY76FU,1267,264,265,0
12998,ZosVdkY76FU,1267,265,267,0
12999,ZosVdkY76FU,1596,494,506,0
13000,CZ2NP8UsPuE,1761,374,376,1
13001,CZ2NP8UsPuE,1761,374,379,0
13002,CZ2NP8UsPuE,1761,376,379,0
13003,IzvOYVMltkI,0941,12,13,1
13004,XpGRS72ghag,1665,401,402,1
13005,zC5Fh2tTS1U,1356,198,199,1
13006,2PpxiG0WU18,0908,1,2,0
13007,2PpxiG0WU18,0908,1,5,0
13008,2PpxiG0WU18,0908,0,1,0
13009,2PpxiG0WU18,0908,2,5,0
13010,2PpxiG0WU18,0908,0,5,0
13011,2PpxiG0WU18,0908,0,2,0
13012,Z1YV6wB037M,0996,34,37,0
13013,Z1YV6wB037M,0996,34,39,0
13014,Z1YV6wB037M,0996,33,37,9
13015,Z1YV6wB037M,0996,37,39,0
13016,Z1YV6wB037M,0996,33,34,9
13017,Z1YV6wB037M,0996,33,39,0
13018,qx2vAO5ofmo,1603,449,450,0
13019,qx2vAO5ofmo,1603,445,449,1
13020,qx2vAO5ofmo,1603,445,450,0
13021,Z1YV6wB037M,1458,242,243,0
13022,Z1YV6wB037M,1458,242,244,0
13023,Z1YV6wB037M,1458,243,244,0
13024,ZosVdkY76FU,1780,812,823,0
13025,ZosVdkY76FU,1780,812,814,0
13026,ZosVdkY76FU,1780,814,827,0
13027,ZosVdkY76FU,1780,823,827,0
13028,ZosVdkY76FU,1780,812,827,0
13029,ZosVdkY76FU,1780,814,823,0
13030,G4qq1MRXCiY,1237,305,306,0
13031,wONG7Vh87B4,1317,302,304,1
13032,fpprSy6AzKk,1325,196,197,0
13033,j5jmjhGBW44,1625,285,286,9
13034,j5jmjhGBW44,1625,284,286,0
13035,j5jmjhGBW44,1625,284,285,9
13036,Ov0za6Xb1LM,1107,48,50,1
13037,bePts02nIY8,1262,292,293,0
13038,bePts02nIY8,1262,293,294,9
13039,bePts02nIY8,1262,292,294,0
13040,bePts02nIY8,1262,294,295,0
13041,bePts02nIY8,1262,293,295,0
13042,bePts02nIY8,1262,292,295,0
13043,_dBTTYDRdRQ,1541,230,231,1
13044,qx2vAO5ofmo,1207,210,218,0
13045,qx2vAO5ofmo,1207,210,214,1
13046,qx2vAO5ofmo,1207,214,218,0
13047,CZ2NP8UsPuE,1322,142,143,1
13048,uNT6HrrnqPU,1464,546,548,0
13049,uNT6HrrnqPU,1464,548,550,0
13050,uNT6HrrnqPU,1464,546,547,0
13051,uNT6HrrnqPU,1464,547,550,0
13052,uNT6HrrnqPU,1464,546,550,0
13053,uNT6HrrnqPU,1464,547,548,0
13054,ZosVdkY76FU,1787,855,857,0
13055,ZosVdkY76FU,1787,856,857,0
13056,ZosVdkY76FU,1787,855,856,0
13057,BXCh3r-pPAM,1684,340,342,0
13058,BXCh3r-pPAM,1684,342,344,0
13059,BXCh3r-pPAM,1684,340,344,0
13060,OGNnUvJq9RI,0968,47,49,0
13061,OGNnUvJq9RI,0968,48,49,0
13062,OGNnUvJq9RI,0968,47,48,0
13063,UOyyTUX5Vo4,1421,228,229,1
13064,Ekwy7wzLfjc,1085,43,47,0
13065,QCLQYnt3aMo,1067,78,84,1
13066,QCLQYnt3aMo,1067,83,84,0
13067,QCLQYnt3aMo,1067,78,83,0
13068,5BDj0ow5hnA,1442,625,636,0
13069,5BDj0ow5hnA,1442,637,638,0
13070,5BDj0ow5hnA,1442,636,638,0
13071,5BDj0ow5hnA,1442,636,637,0
13072,5BDj0ow5hnA,1442,625,638,0
13073,5BDj0ow5hnA,1442,625,637,0
13074,z-fsLpGHq6o,1195,141,143,1
13075,z-fsLpGHq6o,1195,140,143,1
13076,z-fsLpGHq6o,1195,141,142,0
13077,z-fsLpGHq6o,1195,140,142,0
13078,z-fsLpGHq6o,1195,140,141,0
13079,z-fsLpGHq6o,1195,142,143,1
13080,SCh-ZImnyyk,1562,116,117,1
13081,o4xQ-BEa3Ss,1255,154,155,0
13082,rXFlJbXyZyc,1310,107,108,1
13083,SCh-ZImnyyk,1668,116,117,1
13084,l2XO3tQk8lI,1115,97,106,1
13085,l2XO3tQk8lI,1115,97,105,0
13086,l2XO3tQk8lI,1115,105,106,0
13087,IzvOYVMltkI,1175,103,106,0
13088,IzvOYVMltkI,1175,100,106,0
13089,IzvOYVMltkI,1175,100,103,0
13090,om_83F5VwTQ,1683,152,160,9
13091,WSPvfxtqisg,1611,228,229,1
13092,UrsCy6qIGoo,1336,233,235,0
13093,UrsCy6qIGoo,1336,234,235,0
13094,UrsCy6qIGoo,1336,233,234,0
13095,QCLQYnt3aMo,1669,328,329,0
13096,9Y_l9NsnYE0,1516,263,264,0
13097,zC5Fh2tTS1U,1147,85,86,0
13098,zC5Fh2tTS1U,1147,84,86,0
13099,zC5Fh2tTS1U,1147,84,85,0
13100,XpGRS72ghag,1157,160,162,1
13101,XpGRS72ghag,1157,160,161,0
13102,XpGRS72ghag,1157,161,162,0
13103,9Y_l9NsnYE0,1304,174,175,1
13104,9Y_l9NsnYE0,1304,166,174,0
13105,9Y_l9NsnYE0,1304,166,175,0
13106,_dBTTYDRdRQ,1651,264,267,0
13107,_dBTTYDRdRQ,1651,267,268,9
13108,_dBTTYDRdRQ,1651,264,268,9
13109,o4xQ-BEa3Ss,1079,109,110,9
13110,z-fsLpGHq6o,1368,306,310,1
13111,UrsCy6qIGoo,1599,326,327,1
13112,rXFlJbXyZyc,1334,110,111,1
13113,qx2vAO5ofmo,1708,513,515,1
13114,KHHgQ_Pe4cI,1231,91,92,9
13115,IzvOYVMltkI,1780,494,497,1
13116,tghXjom3120,1721,512,520,0
13117,tghXjom3120,1721,516,520,0
13118,tghXjom3120,1721,512,516,0
13119,tghXjom3120,1721,512,519,0
13120,tghXjom3120,1721,516,519,0
13121,tghXjom3120,1721,516,521,0
13122,tghXjom3120,1721,519,521,0
13123,tghXjom3120,1721,512,521,0
13124,tghXjom3120,1721,520,521,0
13125,tghXjom3120,1721,519,520,0
13126,covMYDBa5dk,1531,307,308,1
13127,z-fsLpGHq6o,1199,142,145,0
13128,z-fsLpGHq6o,1199,143,145,0
13129,z-fsLpGHq6o,1199,142,143,0
13130,WSPvfxtqisg,1361,128,129,1
13131,7T5G0CmwTPo,1274,155,157,1
13132,xeGWXqSvC-8,1595,181,183,0
13133,xeGWXqSvC-8,1595,182,183,0
13134,xeGWXqSvC-8,1595,181,182,0
13135,ZosVdkY76FU,1617,549,552,0
13136,ZosVdkY76FU,1617,524,551,0
13137,ZosVdkY76FU,1617,551,552,0
13138,ZosVdkY76FU,1617,524,549,0
13139,ZosVdkY76FU,1617,549,551,0
13140,ZosVdkY76FU,1617,524,552,0
13141,o4xQ-BEa3Ss,1173,132,134,0
13142,o4xQ-BEa3Ss,1173,133,134,0
13143,o4xQ-BEa3Ss,1173,132,133,0
13144,7T5G0CmwTPo,1787,302,304,1
13145,oifTDWZvOhY,1712,672,673,0
13146,oifTDWZvOhY,1712,667,674,0
13147,oifTDWZvOhY,1712,671,672,0
13148,oifTDWZvOhY,1712,667,671,0
13149,oifTDWZvOhY,1712,672,674,0
13150,oifTDWZvOhY,1712,667,672,0
13151,oifTDWZvOhY,1712,671,673,0
13152,oifTDWZvOhY,1712,673,674,0
13153,oifTDWZvOhY,1712,667,673,0
13154,oifTDWZvOhY,1712,671,674,0
13155,tghXjom3120,1323,308,309,1
13156,om_83F5VwTQ,1686,152,160,1
13157,ZosVdkY76FU,1699,648,654,0
13158,oifTDWZvOhY,1502,469,471,0
13159,oifTDWZvOhY,1502,471,480,0
13160,oifTDWZvOhY,1502,475,480,0
13161,oifTDWZvOhY,1502,471,475,0
13162,oifTDWZvOhY,1502,469,475,0
13163,oifTDWZvOhY,1502,469,480,0
13164,7T5G0CmwTPo,1251,140,143,1
13165,7T5G0CmwTPo,1251,143,144,1
13166,7T5G0CmwTPo,1251,140,144,0
13167,55Ihr6uVIDA,0939,10,11,1
13168,uNT6HrrnqPU,1506,620,622,0
13169,uNT6HrrnqPU,1506,620,621,0
13170,uNT6HrrnqPU,1506,621,622,0
13171,er7eeiJB6dI,1362,166,167,1
13172,KHHgQ_Pe4cI,1518,155,156,1
13173,om_83F5VwTQ,1358,67,82,0
13174,om_83F5VwTQ,1358,67,76,0
13175,om_83F5VwTQ,1358,76,82,0
13176,5BDj0ow5hnA,1374,457,459,9
13177,5BDj0ow5hnA,1374,458,459,9
13178,5BDj0ow5hnA,1374,456,457,9
13179,5BDj0ow5hnA,1374,456,458,9
13180,5BDj0ow5hnA,1374,456,459,9
13181,5BDj0ow5hnA,1374,457,458,9
13182,IzvOYVMltkI,1653,443,444,0
13183,IzvOYVMltkI,1653,444,448,0
13184,IzvOYVMltkI,1653,443,448,0
13185,xeGWXqSvC-8,1318,96,100,1
13186,tghXjom3120,1422,374,375,0
13187,tghXjom3120,1422,373,374,0
13188,tghXjom3120,1422,373,375,0
13189,UOyyTUX5Vo4,0995,55,57,0
13190,UOyyTUX5Vo4,0995,57,58,0
13191,UOyyTUX5Vo4,0995,52,58,0
13192,UOyyTUX5Vo4,0995,52,55,0
13193,UOyyTUX5Vo4,0995,55,58,0
13194,UOyyTUX5Vo4,0995,52,57,0
13195,tghXjom3120,1222,258,261,9
13196,lDmLcWWBp1E,1171,191,192,0
13197,lDmLcWWBp1E,1171,191,194,0
13198,lDmLcWWBp1E,1171,191,193,0
13199,lDmLcWWBp1E,1171,189,191,0
13200,lDmLcWWBp1E,1171,190,194,0
13201,lDmLcWWBp1E,1171,189,193,0
13202,lDmLcWWBp1E,1171,192,193,0
13203,lDmLcWWBp1E,1171,190,191,0
13204,lDmLcWWBp1E,1171,189,192,0
13205,lDmLcWWBp1E,1171,193,194,0
13206,lDmLcWWBp1E,1171,192,194,0
13207,lDmLcWWBp1E,1171,189,190,0
13208,lDmLcWWBp1E,1171,190,192,0
13209,lDmLcWWBp1E,1171,190,193,0
13210,lDmLcWWBp1E,1171,189,194,0
13211,WSPvfxtqisg,1762,297,299,0
13212,uNT6HrrnqPU,1712,894,897,1
13213,sNQJfYvhcPk,1701,187,189,9
13214,UrsCy6qIGoo,1730,365,369,0
13215,UrsCy6qIGoo,1730,350,370,0
13216,UrsCy6qIGoo,1730,350,366,0
13217,UrsCy6qIGoo,1730,366,370,0
13218,UrsCy6qIGoo,1730,369,371,0
13219,UrsCy6qIGoo,1730,370,371,0
13220,UrsCy6qIGoo,1730,350,369,0
13221,UrsCy6qIGoo,1730,365,370,0
13222,UrsCy6qIGoo,1730,365,366,0
13223,UrsCy6qIGoo,1730,369,370,0
13224,UrsCy6qIGoo,1730,350,371,0
13225,UrsCy6qIGoo,1730,366,371,0
13226,UrsCy6qIGoo,1730,365,371,0
13227,UrsCy6qIGoo,1730,366,369,0
13228,UrsCy6qIGoo,1730,350,365,0
13229,uNT6HrrnqPU,1379,296,301,0
13230,uNT6HrrnqPU,1379,299,301,0
13231,uNT6HrrnqPU,1379,296,299,0
13232,uNT6HrrnqPU,1379,265,301,0
13233,uNT6HrrnqPU,1379,265,296,0
13234,uNT6HrrnqPU,1379,265,299,1
13235,oifTDWZvOhY,1651,577,583,0
13236,oifTDWZvOhY,1651,577,578,0
13237,oifTDWZvOhY,1651,578,583,0
13238,oifTDWZvOhY,1651,577,581,0
13239,oifTDWZvOhY,1651,578,581,0
13240,oifTDWZvOhY,1651,581,583,0
13241,55Ihr6uVIDA,1039,27,31,0
13242,covMYDBa5dk,1358,182,185,0
13243,covMYDBa5dk,1358,182,183,0
13244,covMYDBa5dk,1358,183,185,0
13245,er7eeiJB6dI,1678,263,265,1
13246,yn9WN9lsHRE,0918,0,1,1
13247,qx2vAO5ofmo,1063,29,30,1
13248,qx2vAO5ofmo,1063,29,31,0
13249,qx2vAO5ofmo,1063,28,29,0
13250,qx2vAO5ofmo,1063,28,30,0
13251,qx2vAO5ofmo,1063,28,31,0
13252,qx2vAO5ofmo,1063,30,31,0
13253,_dBTTYDRdRQ,1514,223,224,1
13254,ayAMdYfJJLk,1512,340,341,1
13255,UOyyTUX5Vo4,1773,401,405,0
13256,UOyyTUX5Vo4,1773,401,402,0
13257,UOyyTUX5Vo4,1773,402,405,0
13258,UOyyTUX5Vo4,1773,402,404,1
13259,UOyyTUX5Vo4,1773,401,404,0
13260,UOyyTUX5Vo4,1773,404,405,0
13261,NO2esmws190,0918,11,26,0
13262,NO2esmws190,0918,26,30,0
13263,NO2esmws190,0918,27,30,0
13264,NO2esmws190,0918,11,27,0
13265,NO2esmws190,0918,26,27,0
13266,NO2esmws190,0918,11,30,0
13267,oifTDWZvOhY,1565,546,553,0
13268,oifTDWZvOhY,1565,553,556,0
13269,oifTDWZvOhY,1565,546,556,0
13270,KHHgQ_Pe4cI,1402,112,114,1
13271,9Y_l9NsnYE0,1376,189,190,0
13272,9Y_l9NsnYE0,1376,189,195,1
13273,9Y_l9NsnYE0,1376,190,194,0
13274,9Y_l9NsnYE0,1376,189,194,1
13275,9Y_l9NsnYE0,1376,190,195,9
13276,9Y_l9NsnYE0,1376,194,195,1
13277,oifTDWZvOhY,1498,469,474,0
13278,oifTDWZvOhY,1498,470,474,0
13279,oifTDWZvOhY,1498,469,471,0
13280,oifTDWZvOhY,1498,469,473,0
13281,oifTDWZvOhY,1498,470,472,0
13282,oifTDWZvOhY,1498,471,474,0
13283,oifTDWZvOhY,1498,471,472,0
13284,oifTDWZvOhY,1498,469,470,0
13285,oifTDWZvOhY,1498,470,471,0
13286,oifTDWZvOhY,1498,472,473,0
13287,oifTDWZvOhY,1498,470,473,0
13288,oifTDWZvOhY,1498,471,473,0
13289,oifTDWZvOhY,1498,473,474,0
13290,oifTDWZvOhY,1498,472,474,0
13291,oifTDWZvOhY,1498,469,472,0
13292,ayAMdYfJJLk,1527,352,353,0
13293,ayAMdYfJJLk,1527,354,355,1
13294,ayAMdYfJJLk,1527,352,354,0
13295,ayAMdYfJJLk,1527,353,354,0
13296,ayAMdYfJJLk,1527,353,355,0
13297,ayAMdYfJJLk,1527,352,355,0
13298,CMCPhm2L400,1016,66,69,1
13299,z-fsLpGHq6o,1359,306,309,0
13300,jE0S8gYWftE,1767,412,416,0
13301,jE0S8gYWftE,1767,412,419,0
13302,jE0S8gYWftE,1767,416,419,0
13303,fpprSy6AzKk,1624,265,273,0
13304,fpprSy6AzKk,1624,265,274,0
13305,fpprSy6AzKk,1624,273,274,0
13306,_dBTTYDRdRQ,1621,259,260,0
13307,_dBTTYDRdRQ,1621,259,261,1
13308,_dBTTYDRdRQ,1621,260,261,0
13309,Gvp-cj3bmIY,1101,187,192,1
13310,Gvp-cj3bmIY,1101,192,194,0
13311,Gvp-cj3bmIY,1101,187,194,0
13312,Gvp-cj3bmIY,1101,194,195,0
13313,Gvp-cj3bmIY,1101,192,195,0
13314,Gvp-cj3bmIY,1101,187,195,0
13315,CMCPhm2L400,1536,377,382,1
13316,om_83F5VwTQ,1705,152,162,1
13317,covMYDBa5dk,1071,61,62,1
13318,CMCPhm2L400,1785,468,469,0
13319,7T5G0CmwTPo,1248,140,143,1
13320,7T5G0CmwTPo,1248,143,144,0
13321,7T5G0CmwTPo,1248,140,144,0
13322,SCh-ZImnyyk,1051,39,40,1
13323,zC5Fh2tTS1U,1644,294,296,0
13324,zC5Fh2tTS1U,1644,296,297,9
13325,zC5Fh2tTS1U,1644,294,297,0
13326,zC5Fh2tTS1U,1644,295,297,0
13327,zC5Fh2tTS1U,1644,295,296,9
13328,zC5Fh2tTS1U,1644,294,295,0
13329,rXFlJbXyZyc,1755,360,364,1
13330,Z1YV6wB037M,1631,339,341,0
13331,om_83F5VwTQ,1463,106,107,1
13332,o4xQ-BEa3Ss,1785,452,453,0
13333,o4xQ-BEa3Ss,1463,363,366,1
13334,qx2vAO5ofmo,1066,29,30,0
13335,qx2vAO5ofmo,1066,29,31,0
13336,qx2vAO5ofmo,1066,28,29,1
13337,qx2vAO5ofmo,1066,28,30,0
13338,qx2vAO5ofmo,1066,28,31,0
13339,qx2vAO5ofmo,1066,30,31,0
13340,IzvOYVMltkI,1040,59,60,0
13341,Ekwy7wzLfjc,1082,43,47,1
13342,Ekwy7wzLfjc,1087,43,47,1
13343,IzvOYVMltkI,1607,390,409,0
13344,IzvOYVMltkI,1607,390,408,0
13345,IzvOYVMltkI,1607,399,409,0
13346,IzvOYVMltkI,1607,408,409,9
13347,IzvOYVMltkI,1607,399,408,0
13348,IzvOYVMltkI,1607,390,399,9
13349,tghXjom3120,0928,28,34,0
13350,tghXjom3120,0928,27,28,0
13351,tghXjom3120,0928,23,35,0
13352,tghXjom3120,0928,23,27,0
13353,tghXjom3120,0928,23,32,0
13354,tghXjom3120,0928,32,35,0
13355,tghXjom3120,0928,28,32,0
13356,tghXjom3120,0928,28,35,0
13357,tghXjom3120,0928,34,35,0
13358,tghXjom3120,0928,27,35,0
13359,tghXjom3120,0928,27,34,0
13360,tghXjom3120,0928,23,28,0
13361,tghXjom3120,0928,32,34,0
13362,tghXjom3120,0928,23,34,0
13363,tghXjom3120,0928,27,32,0
13364,xeGWXqSvC-8,1315,96,100,1
13365,KVq6If6ozMY,1098,79,80,0
13366,G4qq1MRXCiY,1014,83,84,0
13367,G4qq1MRXCiY,1549,614,615,0
13368,jE0S8gYWftE,1137,119,120,0
13369,KVq6If6ozMY,1028,51,54,1
13370,tghXjom3120,1124,151,154,9
13371,tghXjom3120,1124,153,157,0
13372,tghXjom3120,1124,154,157,0
13373,tghXjom3120,1124,151,157,9
13374,tghXjom3120,1124,151,153,0
13375,tghXjom3120,1124,153,154,0
13376,CMCPhm2L400,1705,438,440,1
13377,Di1MG6auDYo,1773,337,338,1
13378,NO2esmws190,1759,1011,1013,0
13379,NO2esmws190,1759,1013,1014,0
13380,NO2esmws190,1759,1011,1014,0
13381,NO2esmws190,1759,1010,1014,0
13382,NO2esmws190,1759,1010,1013,0
13383,NO2esmws190,1759,1010,1011,0
13384,QCLQYnt3aMo,1663,328,329,1
13385,NO2esmws190,0968,135,137,0
13386,NO2esmws190,0968,136,137,0
13387,NO2esmws190,0968,135,136,0
13388,wONG7Vh87B4,1680,489,490,0
13389,wONG7Vh87B4,1680,488,489,0
13390,wONG7Vh87B4,1680,486,490,0
13391,wONG7Vh87B4,1680,486,488,1
13392,wONG7Vh87B4,1680,488,490,0
13393,wONG7Vh87B4,1680,486,489,9
13394,NO2esmws190,1315,550,555,0
13395,NO2esmws190,1315,550,556,0
13396,NO2esmws190,1315,555,556,9
13397,O_NYCUhZ9zw,1177,78,80,1
13398,CZ2NP8UsPuE,1244,108,110,1
13399,xeGWXqSvC-8,1592,178,182,0
13400,xeGWXqSvC-8,1592,178,181,0
13401,xeGWXqSvC-8,1592,181,182,0
13402,rXFlJbXyZyc,1736,352,357,1
13403,SCh-ZImnyyk,1527,107,108,1
13404,_dBTTYDRdRQ,1462,208,212,0
13405,IzvOYVMltkI,1300,170,172,0
13406,IzvOYVMltkI,1300,161,172,0
13407,IzvOYVMltkI,1300,161,170,0
